,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1233,47,blue-collar,married,unknown,no,306,yes,no,unknown,5,may,13,1,-1,0,unknown
1234,34,blue-collar,married,secondary,yes,-331,yes,yes,unknown,9,may,342,1,-1,0,unknown
1235,45,unemployed,married,secondary,no,1603,no,no,unknown,9,jun,164,2,-1,0,unknown
1236,54,management,married,tertiary,no,0,no,no,unknown,5,may,120,2,-1,0,unknown
1237,42,management,married,tertiary,no,479,yes,no,unknown,28,may,217,2,-1,0,unknown
1238,35,admin.,married,secondary,no,-130,yes,no,unknown,20,may,224,1,-1,0,unknown
1239,50,technician,divorced,tertiary,no,173,no,yes,unknown,5,may,98,1,-1,0,unknown
1240,32,admin.,divorced,secondary,no,-331,yes,yes,unknown,26,may,130,3,-1,0,unknown
1241,39,admin.,single,secondary,no,4039,yes,no,unknown,20,may,140,1,-1,0,unknown
1242,53,management,married,tertiary,no,115,yes,no,unknown,6,may,336,3,-1,0,unknown
1243,30,management,single,tertiary,no,7845,yes,no,unknown,3,jun,59,1,-1,0,unknown
1244,33,management,single,tertiary,no,28,yes,no,unknown,21,may,237,2,-1,0,unknown
1245,35,blue-collar,married,unknown,no,56,yes,no,unknown,3,jun,130,1,-1,0,unknown
1246,44,blue-collar,married,secondary,no,294,yes,no,unknown,19,may,66,2,-1,0,unknown
1247,31,management,single,tertiary,no,385,yes,no,unknown,21,may,304,1,-1,0,unknown
1248,42,blue-collar,married,secondary,no,130,no,no,unknown,2,jun,180,3,-1,0,unknown
1249,44,blue-collar,married,primary,no,112,yes,no,unknown,14,may,225,2,-1,0,unknown
1250,32,technician,married,secondary,no,908,yes,no,unknown,20,may,64,1,-1,0,unknown
1251,34,unemployed,single,secondary,no,9,yes,no,unknown,14,may,153,2,-1,0,unknown
1252,39,management,married,tertiary,no,-606,yes,no,unknown,26,may,142,1,-1,0,unknown
1253,58,retired,married,primary,no,331,yes,no,unknown,19,may,145,4,-1,0,unknown
1254,39,technician,married,secondary,no,504,yes,no,unknown,12,may,495,1,-1,0,unknown
1255,43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,228,3,-1,0,unknown
1256,33,blue-collar,married,secondary,no,580,yes,no,unknown,28,may,36,1,-1,0,unknown
1257,44,management,married,secondary,no,576,yes,no,unknown,8,may,128,3,-1,0,unknown
1258,36,blue-collar,married,secondary,no,590,yes,no,unknown,9,may,282,2,-1,0,unknown
1259,36,services,single,secondary,no,9713,yes,no,unknown,27,may,72,3,-1,0,unknown
1260,42,blue-collar,married,unknown,no,57,yes,no,unknown,5,may,425,2,-1,0,unknown
1261,39,management,single,tertiary,no,1682,yes,no,unknown,2,jun,174,1,-1,0,unknown
1262,35,technician,single,tertiary,no,1529,no,no,unknown,23,may,95,4,-1,0,unknown
1263,58,housemaid,married,primary,no,11,yes,no,unknown,20,may,90,1,-1,0,unknown
1264,30,management,single,tertiary,no,6164,yes,no,unknown,27,may,152,11,-1,0,unknown
1265,32,technician,married,secondary,no,253,yes,no,unknown,4,jun,257,3,-1,0,unknown
1266,23,blue-collar,single,secondary,no,1311,yes,no,unknown,3,jun,100,3,-1,0,unknown
1267,35,blue-collar,single,primary,no,21,yes,no,unknown,27,may,129,1,-1,0,unknown
1268,45,retired,single,tertiary,no,212,no,no,unknown,9,jun,63,1,-1,0,unknown
1269,44,blue-collar,married,primary,no,1432,yes,yes,unknown,27,may,63,9,-1,0,unknown
1270,35,technician,divorced,secondary,yes,-52,yes,no,unknown,20,may,265,1,-1,0,unknown
1271,32,management,single,tertiary,no,264,yes,no,unknown,9,may,211,2,-1,0,unknown
1272,43,blue-collar,married,primary,no,-192,yes,no,unknown,8,may,1120,2,-1,0,unknown
1273,40,blue-collar,married,primary,no,-22,yes,no,unknown,19,may,84,3,-1,0,unknown
1274,37,management,married,tertiary,no,5432,yes,yes,unknown,20,may,774,1,-1,0,unknown
1275,48,admin.,divorced,secondary,no,268,yes,no,unknown,7,may,71,4,-1,0,unknown
1276,56,technician,single,tertiary,no,917,no,no,unknown,9,jun,306,1,-1,0,unknown
1277,44,services,married,primary,no,2226,yes,yes,unknown,13,may,55,1,-1,0,unknown
1278,35,blue-collar,married,secondary,no,154,yes,no,unknown,23,may,211,4,-1,0,unknown
1279,50,blue-collar,married,primary,no,1533,yes,no,unknown,5,may,325,2,-1,0,unknown
1280,42,admin.,married,secondary,no,128,yes,no,unknown,13,may,190,1,-1,0,unknown
1281,52,services,married,secondary,no,91,yes,no,unknown,5,jun,175,4,-1,0,unknown
1282,51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,927,1,-1,0,unknown
1283,42,management,divorced,tertiary,no,497,no,no,unknown,15,may,84,22,-1,0,unknown
1284,40,blue-collar,married,primary,no,278,yes,no,unknown,23,may,1015,3,-1,0,unknown
1285,44,technician,married,secondary,no,185,yes,no,unknown,15,may,194,2,-1,0,unknown
1286,31,blue-collar,married,secondary,no,-45,yes,no,unknown,2,jun,184,1,-1,0,unknown
1287,39,management,single,tertiary,no,375,yes,no,unknown,8,may,66,2,-1,0,unknown
1288,36,services,single,secondary,no,248,yes,no,unknown,7,may,90,2,-1,0,unknown
1289,28,blue-collar,married,primary,no,15,yes,no,unknown,13,may,87,2,-1,0,unknown
1290,39,blue-collar,single,primary,no,-491,no,yes,unknown,5,jun,179,1,-1,0,unknown
1291,55,management,married,tertiary,no,73,yes,no,unknown,5,may,142,2,-1,0,unknown
1292,33,technician,single,secondary,no,513,yes,no,unknown,9,may,53,4,-1,0,unknown
1293,29,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,1500,2,-1,0,unknown
1294,40,management,single,tertiary,no,326,yes,no,unknown,28,may,64,1,-1,0,unknown
1295,35,technician,divorced,tertiary,no,0,yes,no,unknown,15,may,759,1,-1,0,unknown
1296,56,blue-collar,married,secondary,no,249,yes,no,unknown,29,may,791,2,-1,0,unknown
1297,44,services,divorced,secondary,no,496,yes,yes,unknown,29,may,54,15,-1,0,unknown
1298,24,blue-collar,married,secondary,no,32,no,no,unknown,13,may,264,3,-1,0,unknown
1299,41,management,single,tertiary,no,480,yes,no,unknown,15,may,178,2,-1,0,unknown
1300,50,blue-collar,married,primary,no,0,no,no,unknown,9,jun,199,4,-1,0,unknown
1301,31,blue-collar,married,primary,no,-454,yes,yes,unknown,28,may,861,2,-1,0,unknown
1302,30,technician,married,secondary,no,152,yes,yes,unknown,5,may,213,2,-1,0,unknown
1303,33,blue-collar,married,primary,no,1309,yes,no,unknown,13,may,262,1,-1,0,unknown
1304,49,technician,married,secondary,no,-353,yes,yes,unknown,27,may,123,2,-1,0,unknown
1305,48,management,divorced,tertiary,no,108,yes,no,unknown,27,may,89,2,-1,0,unknown
1306,50,blue-collar,married,secondary,no,1985,yes,no,unknown,2,jun,464,2,-1,0,unknown
1307,59,blue-collar,married,unknown,no,-278,yes,no,unknown,13,may,318,2,-1,0,unknown
1308,34,admin.,married,secondary,no,1671,no,no,unknown,21,may,160,1,-1,0,unknown
1309,35,blue-collar,single,primary,no,47,no,no,unknown,20,may,317,1,-1,0,unknown
1310,31,blue-collar,single,secondary,no,6982,yes,no,unknown,21,may,353,1,-1,0,unknown
1311,39,blue-collar,married,primary,no,2226,yes,no,unknown,6,may,158,1,-1,0,unknown
1312,42,services,married,primary,no,2567,yes,no,unknown,19,may,401,2,-1,0,unknown
1313,42,admin.,married,secondary,no,2918,yes,no,unknown,15,may,349,2,-1,0,unknown
1314,39,technician,married,secondary,no,9121,no,no,unknown,5,jun,147,1,-1,0,unknown
1315,40,blue-collar,single,secondary,no,1101,yes,no,unknown,16,may,214,1,-1,0,unknown
1316,47,retired,married,primary,yes,-13,no,no,unknown,13,may,295,1,-1,0,unknown
1317,33,management,single,tertiary,no,923,yes,no,unknown,30,may,118,6,-1,0,unknown
1318,40,blue-collar,married,secondary,no,395,yes,yes,unknown,23,may,281,1,-1,0,unknown
1319,48,blue-collar,single,primary,no,316,no,no,unknown,5,jun,560,2,-1,0,unknown
1320,57,retired,married,secondary,no,3783,yes,no,unknown,6,jun,198,3,-1,0,unknown
1321,55,retired,divorced,primary,no,53,yes,no,unknown,29,may,84,2,-1,0,unknown
1322,36,management,single,secondary,no,360,yes,no,unknown,20,may,271,1,-1,0,unknown
1323,35,services,married,secondary,no,630,yes,no,unknown,7,may,17,2,-1,0,unknown
1324,30,technician,single,secondary,no,768,no,yes,unknown,14,may,749,2,-1,0,unknown
1325,35,entrepreneur,single,tertiary,no,1800,yes,no,unknown,5,jun,53,1,-1,0,unknown
1326,44,admin.,divorced,secondary,no,776,yes,no,unknown,3,jun,150,1,-1,0,unknown
1327,31,admin.,single,secondary,no,437,yes,yes,unknown,4,jun,173,14,-1,0,unknown
1328,29,blue-collar,married,primary,no,236,yes,no,unknown,14,may,554,1,-1,0,unknown
1329,40,blue-collar,married,primary,no,343,no,no,unknown,6,jun,292,2,-1,0,unknown
1330,27,entrepreneur,single,tertiary,no,512,yes,yes,unknown,3,jun,220,1,-1,0,unknown
1331,28,blue-collar,married,unknown,no,486,yes,no,unknown,8,may,180,1,-1,0,unknown
1332,36,blue-collar,married,primary,no,650,yes,no,unknown,12,may,170,2,-1,0,unknown
1333,30,management,married,tertiary,no,859,yes,no,unknown,20,may,249,3,-1,0,unknown
1334,40,blue-collar,married,secondary,no,-31,yes,no,unknown,14,may,117,4,-1,0,unknown
1335,41,blue-collar,married,primary,no,1654,yes,no,unknown,14,may,35,1,-1,0,unknown
1336,24,services,married,tertiary,no,0,yes,no,unknown,27,may,299,1,-1,0,unknown
1337,40,services,single,secondary,no,19343,yes,no,unknown,26,may,168,4,-1,0,unknown
1338,59,housemaid,married,secondary,no,345,no,no,unknown,9,jun,38,1,-1,0,unknown
1339,32,services,divorced,secondary,no,5267,yes,no,unknown,6,jun,178,2,-1,0,unknown
1340,54,blue-collar,married,secondary,no,1288,yes,no,unknown,14,may,170,1,-1,0,unknown
1341,32,blue-collar,single,secondary,no,313,yes,yes,unknown,5,jun,67,2,-1,0,unknown
1342,31,unemployed,single,secondary,no,199,yes,no,unknown,16,may,86,1,-1,0,unknown
1343,40,management,single,tertiary,no,1265,yes,no,unknown,7,may,97,1,-1,0,unknown
1344,34,services,divorced,secondary,no,169,yes,no,unknown,16,may,260,1,-1,0,unknown
1345,50,services,married,primary,no,1132,yes,no,unknown,29,may,117,1,-1,0,unknown
1346,36,blue-collar,divorced,secondary,no,-159,yes,no,unknown,4,jun,382,3,-1,0,unknown
1347,45,admin.,married,secondary,no,820,yes,no,unknown,30,may,145,2,-1,0,unknown
1348,36,services,married,secondary,no,1694,yes,yes,unknown,23,may,164,6,-1,0,unknown
1349,49,blue-collar,married,primary,no,355,yes,no,unknown,2,jun,253,7,-1,0,unknown
1350,29,management,single,tertiary,no,330,yes,no,unknown,21,may,315,1,-1,0,unknown
1351,31,blue-collar,married,secondary,no,-617,yes,no,unknown,2,jun,115,2,-1,0,unknown
1352,41,services,single,tertiary,no,285,yes,yes,unknown,29,may,135,1,-1,0,unknown
1353,24,blue-collar,single,secondary,no,117,yes,yes,unknown,12,may,470,1,-1,0,unknown
1354,31,management,single,tertiary,no,444,yes,no,unknown,19,may,114,2,-1,0,unknown
1355,36,blue-collar,single,secondary,no,1392,yes,no,unknown,15,may,205,2,-1,0,unknown
1356,31,technician,divorced,tertiary,no,2287,yes,no,unknown,21,may,97,1,-1,0,unknown
1357,47,management,married,primary,no,835,no,no,unknown,9,jun,137,2,-1,0,unknown
1358,34,blue-collar,married,secondary,no,1739,yes,yes,unknown,21,may,213,2,-1,0,unknown
1359,37,admin.,single,secondary,no,0,no,no,unknown,28,may,17,13,-1,0,unknown
1360,60,retired,married,primary,no,1542,yes,no,unknown,14,may,930,1,-1,0,unknown
1361,23,blue-collar,single,primary,no,8627,yes,no,unknown,3,jun,281,1,-1,0,unknown
1362,41,technician,single,secondary,no,0,yes,yes,unknown,19,may,162,1,-1,0,unknown
1363,50,blue-collar,married,primary,no,5131,yes,no,unknown,15,may,114,2,-1,0,unknown
1364,60,management,married,primary,no,295,no,no,unknown,6,jun,126,4,-1,0,unknown
1365,36,entrepreneur,married,secondary,no,352,yes,no,unknown,21,may,139,2,-1,0,unknown
1366,50,management,married,unknown,no,914,yes,no,unknown,29,may,359,3,-1,0,unknown
1367,25,blue-collar,single,secondary,no,2,no,no,unknown,4,jun,264,2,-1,0,unknown
1368,36,entrepreneur,married,primary,no,177,yes,no,unknown,12,may,63,5,-1,0,unknown
1369,32,unemployed,married,primary,no,324,yes,no,unknown,12,may,577,1,-1,0,unknown
1370,53,admin.,married,secondary,no,244,yes,yes,unknown,6,may,197,2,-1,0,unknown
1371,27,blue-collar,single,secondary,no,1311,yes,no,unknown,13,may,805,2,-1,0,unknown
1372,27,student,married,tertiary,no,659,yes,no,unknown,9,may,111,2,-1,0,unknown
1373,31,technician,divorced,secondary,no,26,yes,no,unknown,9,may,62,1,-1,0,unknown
1374,39,blue-collar,married,primary,no,106,yes,no,unknown,7,may,56,1,-1,0,unknown
1375,42,retired,married,primary,no,0,yes,no,unknown,8,may,186,2,-1,0,unknown
1376,38,admin.,single,secondary,no,100,yes,no,unknown,7,may,786,1,-1,0,unknown
1377,37,blue-collar,single,secondary,no,3344,yes,no,unknown,26,may,85,5,-1,0,unknown
1378,48,blue-collar,married,primary,no,584,yes,no,unknown,14,may,51,1,-1,0,unknown
1379,31,unemployed,single,secondary,no,-186,yes,no,unknown,26,may,172,3,-1,0,unknown
1380,23,blue-collar,single,secondary,no,105,yes,no,unknown,16,may,498,2,-1,0,unknown
1381,46,technician,married,secondary,no,1571,yes,no,unknown,7,may,489,2,-1,0,unknown
1382,54,management,divorced,tertiary,no,487,yes,no,unknown,21,may,828,4,-1,0,unknown
1383,32,admin.,married,secondary,no,0,no,no,unknown,23,may,206,3,-1,0,unknown
1384,37,admin.,married,primary,no,3913,yes,no,unknown,9,jun,76,2,-1,0,unknown
1385,49,technician,married,secondary,no,550,yes,no,unknown,5,jun,412,2,-1,0,unknown
1386,49,blue-collar,married,secondary,no,579,yes,no,unknown,28,may,396,1,-1,0,unknown
1387,60,services,single,primary,no,313,yes,no,unknown,15,may,920,2,-1,0,unknown
1388,48,admin.,divorced,unknown,no,244,yes,no,unknown,9,may,280,1,-1,0,unknown
1389,43,technician,single,secondary,no,1195,yes,no,unknown,15,may,516,9,-1,0,unknown
1390,48,blue-collar,single,secondary,no,44,yes,no,unknown,6,may,153,1,-1,0,unknown
1391,37,blue-collar,married,secondary,no,1731,yes,yes,unknown,29,may,148,4,-1,0,unknown
1392,38,blue-collar,married,secondary,no,360,yes,no,unknown,14,may,220,2,-1,0,unknown
1393,54,management,divorced,tertiary,no,29887,yes,no,unknown,16,may,865,1,-1,0,unknown
1394,37,self-employed,married,secondary,no,215,yes,no,unknown,6,jun,61,1,-1,0,unknown
1395,23,admin.,single,secondary,no,1104,yes,no,unknown,12,may,120,2,-1,0,unknown
1396,34,management,married,unknown,yes,-353,yes,no,unknown,15,may,328,1,-1,0,unknown
1397,39,blue-collar,married,primary,no,1966,yes,no,unknown,21,may,181,1,-1,0,unknown
1398,41,technician,married,secondary,no,1043,yes,yes,unknown,14,may,225,1,-1,0,unknown
1399,38,management,married,tertiary,yes,-562,yes,no,unknown,3,jun,206,1,-1,0,unknown
1400,35,blue-collar,married,unknown,no,4822,yes,no,unknown,20,may,843,2,-1,0,unknown
1401,35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,617,4,-1,0,unknown
1402,41,technician,single,secondary,no,1680,yes,no,unknown,2,jun,76,2,-1,0,unknown
1403,39,blue-collar,married,secondary,no,2612,yes,no,unknown,28,may,363,4,-1,0,unknown
1404,33,admin.,single,secondary,no,1779,yes,no,unknown,21,may,175,2,-1,0,unknown
1405,32,management,single,tertiary,no,1493,yes,no,unknown,28,may,65,11,-1,0,unknown
1406,39,blue-collar,married,primary,no,3127,yes,yes,unknown,5,jun,451,2,-1,0,unknown
1407,25,admin.,married,secondary,no,894,yes,no,unknown,28,may,328,1,-1,0,unknown
1408,34,blue-collar,married,secondary,no,7216,yes,no,unknown,26,may,143,2,-1,0,unknown
1409,32,management,married,tertiary,no,1522,yes,no,unknown,23,may,302,3,-1,0,unknown
1410,42,blue-collar,single,primary,no,134,yes,yes,unknown,8,may,82,1,-1,0,unknown
1411,39,services,single,secondary,no,326,yes,no,unknown,27,may,115,1,-1,0,unknown
1412,43,blue-collar,married,secondary,no,960,yes,no,unknown,15,may,436,1,-1,0,unknown
1413,36,management,married,tertiary,no,1357,yes,no,unknown,5,jun,74,5,-1,0,unknown
1414,34,blue-collar,married,secondary,no,683,yes,no,unknown,14,may,245,2,-1,0,unknown
1415,48,technician,married,secondary,no,720,yes,no,unknown,8,may,177,3,-1,0,unknown
1416,23,student,single,secondary,no,405,yes,no,unknown,19,may,134,3,-1,0,unknown
1417,44,blue-collar,married,primary,no,-544,yes,yes,unknown,26,may,181,3,-1,0,unknown
1418,38,blue-collar,single,secondary,no,522,yes,no,unknown,29,may,347,2,-1,0,unknown
1419,36,admin.,married,secondary,no,639,yes,no,unknown,6,may,191,1,-1,0,unknown
1420,29,admin.,single,secondary,no,382,yes,no,unknown,12,may,460,1,-1,0,unknown
1421,37,admin.,single,secondary,no,192,yes,no,unknown,23,may,105,2,-1,0,unknown
1422,52,blue-collar,married,secondary,no,2231,yes,yes,unknown,19,may,470,4,-1,0,unknown
1423,34,management,married,tertiary,no,498,yes,no,unknown,23,may,216,2,-1,0,unknown
1424,50,technician,married,secondary,no,2062,no,no,unknown,30,may,165,1,-1,0,unknown
1425,57,technician,divorced,secondary,no,204,no,no,unknown,6,jun,97,5,-1,0,unknown
1426,33,technician,single,secondary,no,-244,yes,no,unknown,2,jun,63,2,-1,0,unknown
1427,59,blue-collar,married,primary,no,179,yes,no,unknown,5,may,55,3,-1,0,unknown
1428,36,management,married,secondary,no,80,yes,no,unknown,30,may,251,3,-1,0,unknown
1429,30,self-employed,single,tertiary,no,901,yes,yes,unknown,16,may,601,1,-1,0,unknown
1430,27,unemployed,single,secondary,no,0,yes,no,unknown,27,may,185,2,-1,0,unknown
1431,30,blue-collar,single,secondary,yes,4,yes,no,unknown,23,may,84,3,-1,0,unknown
1432,26,technician,single,tertiary,no,192,yes,no,unknown,15,may,477,1,-1,0,unknown
1433,52,management,married,tertiary,no,575,no,no,unknown,3,jun,315,1,-1,0,unknown
1434,55,services,married,secondary,no,2476,yes,no,unknown,5,may,579,1,-1,0,unknown
1435,25,blue-collar,married,secondary,no,-507,yes,yes,unknown,4,jun,404,2,-1,0,unknown
1436,37,blue-collar,single,secondary,no,240,yes,no,unknown,6,may,246,1,-1,0,unknown
1437,27,admin.,divorced,secondary,no,76,yes,no,unknown,4,jun,236,1,-1,0,unknown
1438,38,technician,married,secondary,no,6,yes,no,unknown,26,may,113,4,-1,0,unknown
1439,39,services,divorced,secondary,no,-185,yes,no,unknown,5,may,189,3,-1,0,unknown
1440,30,self-employed,single,secondary,no,299,yes,no,unknown,16,may,679,17,-1,0,unknown
1441,30,blue-collar,married,primary,no,1023,yes,no,unknown,21,may,168,3,-1,0,unknown
1442,48,admin.,married,secondary,no,6532,yes,no,unknown,14,may,312,5,-1,0,unknown
1443,32,technician,married,secondary,no,641,yes,no,unknown,21,may,336,1,-1,0,unknown
1444,46,blue-collar,married,secondary,no,781,no,no,unknown,13,may,152,1,-1,0,unknown
1445,52,housemaid,married,secondary,no,3034,no,no,unknown,9,jun,206,2,-1,0,unknown
1446,27,blue-collar,married,primary,no,106,yes,no,unknown,30,may,150,5,-1,0,unknown
1447,53,housemaid,single,tertiary,no,3275,no,no,unknown,6,jun,527,2,-1,0,unknown
1448,43,management,divorced,tertiary,no,350,yes,no,unknown,4,jun,128,1,-1,0,unknown
1449,48,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,105,1,-1,0,unknown
1450,50,blue-collar,married,primary,no,746,yes,no,unknown,6,jun,136,13,-1,0,unknown
1451,33,technician,single,secondary,no,374,yes,yes,unknown,2,jun,185,1,-1,0,unknown
1452,45,technician,married,secondary,no,3583,yes,no,unknown,15,may,191,1,-1,0,unknown
1453,28,blue-collar,single,secondary,no,6307,yes,no,unknown,28,may,615,1,-1,0,unknown
1454,46,admin.,single,tertiary,no,377,yes,no,unknown,5,may,98,2,-1,0,unknown
1455,33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown
1456,45,blue-collar,married,primary,no,246,yes,no,unknown,14,may,263,1,-1,0,unknown
1457,41,technician,single,secondary,no,28,no,no,unknown,16,may,51,1,-1,0,unknown
1458,24,student,single,secondary,no,304,no,no,unknown,9,may,180,3,-1,0,unknown
1459,53,blue-collar,married,secondary,no,0,no,no,unknown,6,jun,650,1,-1,0,unknown
1460,32,blue-collar,single,primary,no,12,yes,no,unknown,9,may,153,4,-1,0,unknown
1461,56,management,married,primary,no,93,yes,no,unknown,7,may,282,2,-1,0,unknown
1462,37,technician,married,secondary,no,5729,yes,no,unknown,21,may,303,3,-1,0,unknown
1463,46,blue-collar,single,primary,no,355,yes,no,unknown,13,may,320,1,-1,0,unknown
1464,27,technician,single,tertiary,no,535,yes,no,unknown,6,jun,446,3,-1,0,unknown
1465,35,technician,married,secondary,no,0,yes,yes,unknown,23,may,107,2,-1,0,unknown
1466,41,technician,married,secondary,no,1297,no,no,unknown,6,jun,82,1,-1,0,unknown
1467,53,services,married,primary,no,49,no,no,unknown,28,may,152,1,-1,0,unknown
1468,60,housemaid,married,tertiary,no,443,no,no,unknown,5,jun,60,1,-1,0,unknown
1469,33,services,married,secondary,no,931,yes,no,unknown,29,may,263,3,-1,0,unknown
1470,51,management,single,tertiary,no,1146,yes,yes,unknown,19,may,458,4,-1,0,unknown
1471,43,blue-collar,single,primary,no,30,yes,no,unknown,30,may,379,17,-1,0,unknown
1472,39,technician,married,secondary,no,3032,no,no,unknown,29,may,260,1,-1,0,unknown
1473,52,technician,married,unknown,no,133,yes,no,unknown,7,may,253,8,-1,0,unknown
1474,26,technician,married,secondary,no,351,yes,no,unknown,2,jun,758,3,-1,0,unknown
1475,34,self-employed,married,primary,no,712,yes,no,unknown,2,jun,326,3,-1,0,unknown
1476,37,admin.,single,secondary,no,0,yes,no,unknown,29,may,147,4,-1,0,unknown
1477,57,blue-collar,married,secondary,no,2192,no,no,unknown,15,may,208,2,-1,0,unknown
1478,44,technician,single,secondary,no,2403,yes,no,unknown,30,may,158,1,-1,0,unknown
1479,20,student,single,tertiary,no,556,yes,no,unknown,27,may,15,10,-1,0,unknown
1480,27,admin.,married,secondary,no,-393,yes,yes,unknown,23,may,235,2,-1,0,unknown
1481,31,blue-collar,married,primary,no,856,yes,no,unknown,8,may,303,3,-1,0,unknown
1482,24,technician,single,tertiary,no,777,yes,no,unknown,8,may,131,1,-1,0,unknown
1483,28,self-employed,single,secondary,no,131,yes,no,unknown,23,may,407,14,-1,0,unknown
1484,41,technician,married,unknown,no,-1136,yes,yes,unknown,4,jun,89,1,-1,0,unknown
1485,39,management,divorced,tertiary,no,2193,yes,yes,unknown,2,jun,550,3,-1,0,unknown
1486,22,blue-collar,single,secondary,no,0,yes,no,unknown,5,may,179,2,-1,0,unknown
1487,33,admin.,single,secondary,no,322,yes,no,unknown,28,may,266,4,-1,0,unknown
1488,50,management,married,primary,no,478,no,no,unknown,13,may,126,5,-1,0,unknown
1489,60,blue-collar,married,primary,no,136,yes,no,unknown,8,may,43,2,-1,0,unknown
1490,39,management,divorced,tertiary,no,-999,yes,no,unknown,27,may,313,1,-1,0,unknown
1491,50,blue-collar,married,primary,no,61,yes,no,unknown,5,may,621,3,-1,0,unknown
1492,47,technician,divorced,tertiary,no,-1148,yes,yes,unknown,27,may,62,2,-1,0,unknown
1493,35,blue-collar,single,primary,no,398,yes,no,unknown,8,may,34,1,-1,0,unknown
1494,36,technician,single,secondary,no,656,no,no,unknown,21,may,261,1,-1,0,unknown
1495,51,blue-collar,married,unknown,no,-19,yes,no,unknown,5,may,163,2,-1,0,unknown
1496,38,management,married,tertiary,no,5779,yes,no,unknown,23,may,75,3,-1,0,unknown
1497,28,blue-collar,single,primary,no,-232,yes,no,unknown,30,may,557,2,-1,0,unknown
1498,49,blue-collar,married,secondary,no,366,yes,yes,unknown,30,may,191,3,-1,0,unknown
1499,41,blue-collar,single,secondary,no,277,yes,no,unknown,7,may,2177,4,-1,0,unknown
1500,56,blue-collar,divorced,secondary,no,166,yes,no,unknown,14,may,350,2,-1,0,unknown
1501,44,admin.,married,unknown,no,40,no,yes,unknown,6,may,160,2,-1,0,unknown
1502,58,retired,married,unknown,no,96,yes,no,unknown,5,may,616,1,-1,0,unknown
1503,46,admin.,divorced,tertiary,no,846,yes,no,unknown,8,may,369,2,-1,0,unknown
1504,47,blue-collar,married,primary,no,6439,yes,no,unknown,14,may,326,3,-1,0,unknown
1505,38,management,single,tertiary,no,619,yes,no,unknown,6,jun,460,4,-1,0,unknown
1506,42,management,married,tertiary,no,0,yes,no,unknown,6,may,65,3,-1,0,unknown
1507,26,blue-collar,single,secondary,no,-214,yes,no,unknown,13,may,86,4,-1,0,unknown
1508,39,blue-collar,married,secondary,no,123,yes,no,unknown,30,may,81,3,-1,0,unknown
1509,37,services,married,secondary,no,22,yes,yes,unknown,8,may,160,1,-1,0,unknown
1510,39,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1,0,unknown
1511,37,admin.,married,secondary,no,1093,no,no,unknown,9,jun,160,1,-1,0,unknown
1512,49,management,divorced,primary,no,49,no,no,unknown,9,jun,232,1,-1,0,unknown
1513,43,admin.,married,secondary,no,372,yes,no,unknown,27,may,162,1,-1,0,unknown
1514,41,admin.,married,tertiary,no,5426,yes,no,unknown,14,may,149,2,-1,0,unknown
1515,43,technician,single,secondary,no,293,yes,no,unknown,15,may,49,1,-1,0,unknown
1516,38,services,married,primary,no,-93,yes,no,unknown,3,jun,263,1,-1,0,unknown
1517,54,retired,married,secondary,no,-152,yes,yes,unknown,26,may,14,11,-1,0,unknown
1518,30,admin.,single,secondary,no,387,yes,no,unknown,8,may,75,1,-1,0,unknown
1519,36,blue-collar,married,secondary,no,1554,yes,no,unknown,12,may,325,4,-1,0,unknown
1520,27,management,single,tertiary,no,99,yes,no,unknown,4,jun,767,2,-1,0,unknown
1521,32,blue-collar,single,secondary,no,226,yes,no,unknown,5,jun,426,5,-1,0,unknown
1522,58,blue-collar,divorced,unknown,no,29,yes,no,unknown,6,may,253,1,-1,0,unknown
1523,34,blue-collar,single,secondary,no,1848,yes,no,unknown,5,jun,131,10,-1,0,unknown
1524,36,admin.,divorced,secondary,no,246,yes,no,unknown,16,may,206,2,-1,0,unknown
1525,32,management,divorced,tertiary,no,1,yes,no,unknown,8,may,399,4,-1,0,unknown
1526,40,technician,married,secondary,no,503,yes,no,unknown,14,may,127,3,-1,0,unknown
1527,56,technician,married,secondary,no,62,no,yes,unknown,5,jun,243,1,-1,0,unknown
1528,35,entrepreneur,married,secondary,no,2008,no,no,unknown,4,jun,178,6,-1,0,unknown
1529,44,blue-collar,married,primary,no,924,yes,no,unknown,4,jun,89,3,-1,0,unknown
1530,26,blue-collar,married,secondary,no,2770,yes,no,unknown,8,may,141,1,-1,0,unknown
1531,28,blue-collar,single,unknown,no,913,yes,no,unknown,27,may,580,2,-1,0,unknown
1532,35,blue-collar,single,secondary,no,907,yes,yes,unknown,8,may,242,1,-1,0,unknown
1533,29,admin.,single,secondary,no,900,yes,no,unknown,14,may,339,1,-1,0,unknown
1534,50,technician,single,tertiary,no,339,yes,no,unknown,5,may,2,3,-1,0,unknown
1535,39,blue-collar,married,primary,no,4146,yes,yes,unknown,21,may,353,1,-1,0,unknown
